Date,Open,High,Low,Close,Adj Close,Volume
1/12/2021,0.518344,0.715905,0.493344,0.643577,0.643577,3116
1/13/2021,0.644386,0.871323,0.613811,0.698887,0.698887,19145737
1/14/2021,0.700377,1.169883,0.687034,0.999623,0.999623,35605380
1/15/2021,1.010047,1.41462,1.010047,1.22194,1.22194,39750455
1/16/2021,1.220972,1.378658,1.110754,1.175046,1.175046,16814354
1/17/2021,1.187837,1.197531,0.989948,1.168018,1.168018,13338930
1/18/2021,1.168853,1.280723,1.068307,1.194443,1.194443,10161200
1/19/2021,1.194073,1.207022,1.0807,1.119482,1.119482,7047905
1/20/2021,1.119414,1.167414,0.966545,1.156012,1.156012,9851509
1/21/2021,1.160669,1.166523,0.801081,0.824103,0.824103,10743804
1/22/2021,0.820456,1.16208,0.710571,1.079867,1.079867,17302552
1/23/2021,1.082428,1.082428,0.947136,0.964465,0.964465,7580827
1/24/2021,0.964636,0.992058,0.908249,0.932829,0.932829,5044262
1/25/2021,0.940467,1.011743,0.91397,0.971292,0.971292,4878137
1/26/2021,0.972065,1.007285,0.904116,0.927425,0.927425,5534906
1/27/2021,0.927293,1.093636,0.890583,1.018656,1.018656,10436366
1/28/2021,1.028224,1.063285,0.998462,1.038683,1.038683,10701686
1/29/2021,1.100527,2.370563,1.02251,1.741265,1.741265,75154013
1/30/2021,1.739524,3.078682,1.55741,2.842832,2.842832,122735099
1/31/2021,2.863639,3.387254,2.335438,2.707087,2.707087,61550296
2/1/2021,2.722486,2.980112,2.433797,2.765328,2.765328,22715426
2/2/2021,2.77635,2.847423,2.440673,2.731832,2.731832,19040318
2/3/2021,2.68675,2.751729,2.355398,2.405748,2.405748,15802008
2/4/2021,2.419405,2.742995,2.167011,2.607208,2.607208,22411239
2/5/2021,2.627427,2.714641,2.468998,2.549851,2.549851,10904688
2/6/2021,2.550936,2.578073,2.257394,2.284631,2.284631,11783334
2/7/2021,2.293578,2.480967,2.156413,2.378895,2.378895,12729390
2/8/2021,2.375894,2.672445,2.241594,2.375011,2.375011,17801852
2/9/2021,2.404488,2.649342,2.190781,2.359351,2.359351,12060184
2/10/2021,2.362004,2.604449,2.328603,2.419288,2.419288,10062041
2/11/2021,2.418908,2.596073,2.357577,2.387531,2.387531,8406231
2/12/2021,2.388223,3.775261,2.369027,3.464817,3.464817,50414419
2/13/2021,3.455005,4.222631,3.299761,3.980221,3.980221,32348901
2/14/2021,3.975332,3.996748,3.413962,3.813298,3.813298,13135156
2/15/2021,3.817732,3.86977,3.340542,3.521841,3.521841,11142159
2/16/2021,3.547987,3.723635,3.446109,3.59706,3.59706,8082415
2/17/2021,3.583566,3.998565,3.464674,3.916589,3.916589,11657201
2/18/2021,3.917004,4.729296,3.864555,4.729296,4.729296,23250905
2/19/2021,4.723703,6.138254,4.687062,5.849938,5.849938,49952537
2/20/2021,5.813752,7.215046,5.479512,6.902348,6.902348,64474788
2/21/2021,6.908574,7.209999,6.342323,6.829437,6.829437,36348315
2/22/2021,6.877355,6.884747,4.939219,6.195257,6.195257,44515808
2/23/2021,6.170967,6.527517,4.393408,5.936126,5.936126,49811095
2/24/2021,5.945886,7.2634,5.60759,6.879519,6.879519,32001721
2/25/2021,6.89113,7.242929,6.572045,6.934407,6.934407,29964075
2/26/2021,6.93522,7.013574,6.272741,6.440414,6.440414,19687228
2/27/2021,6.438395,6.52301,5.682022,5.93044,5.93044,26016946
2/28/2021,5.912546,6.560889,5.214009,6.336213,6.336213,23537887
3/1/2021,6.366637,7.081905,6.246509,6.970392,6.970392,18184799
3/2/2021,6.958008,6.97518,6.392533,6.58503,6.58503,9539709
3/3/2021,6.568778,6.860421,6.4075,6.457939,6.457939,12864239
3/4/2021,6.458724,6.471094,5.500149,5.702438,5.702438,18515116
3/5/2021,5.736471,6.546953,5.243125,5.680552,5.680552,31582664
3/6/2021,5.695927,5.947685,5.358163,5.784823,5.784823,9311247
3/7/2021,5.782486,6.498573,5.756993,6.090234,6.090234,10508339
3/8/2021,6.084769,6.144652,5.64125,5.658487,5.658487,10381007
3/9/2021,5.671425,6.258479,5.369118,6.016105,6.016105,22685927
3/10/2021,6.020115,6.112545,5.638501,5.802197,5.802197,10504835
3/11/2021,5.799532,5.896095,5.471702,5.568679,5.568679,8772633
3/12/2021,5.557004,5.871959,5.075109,5.256711,5.256711,15023278
3/13/2021,5.246183,5.490269,5.04854,5.110401,5.110401,15238551
3/14/2021,5.093143,5.410053,4.771999,4.945362,4.945362,15366296
3/15/2021,4.931265,6.022095,4.714856,5.495938,5.495938,18762844
3/16/2021,5.46957,5.811388,4.819538,5.037326,5.037326,18160743
3/17/2021,5.044559,5.403713,4.76086,5.241617,5.241617,13426723
3/18/2021,5.25528,5.272608,4.721987,4.981443,4.981443,11090524
3/19/2021,4.990653,5.065575,4.777045,4.851772,4.851772,10845674
3/20/2021,4.840001,4.88451,4.591785,4.618879,4.618879,15864370
3/21/2021,4.607883,4.866889,4.349987,4.642818,4.642818,14176857
3/22/2021,4.636817,4.841105,4.38903,4.577924,4.577924,11574442
3/23/2021,4.501222,4.67607,3.873311,4.03652,4.03652,18482353
3/24/2021,4.042888,5.258976,3.910246,4.251439,4.251439,19733047
3/25/2021,4.262626,4.708744,4.115032,4.259443,4.259443,11712975
3/26/2021,4.255264,5.396266,4.235668,5.373179,5.373179,15419353
3/27/2021,5.354782,5.492291,4.952039,5.02686,5.02686,10416113
3/28/2021,5.02364,5.120078,4.652169,4.845951,4.845951,7090684
3/29/2021,4.849007,5.033198,4.697518,4.976694,4.976694,7134749
3/30/2021,4.976794,4.994282,4.592071,4.656304,4.656304,8695270
3/31/2021,4.655188,4.925436,4.505927,4.83212,4.83212,9933569
4/1/2021,4.830978,4.893254,4.424727,4.446133,4.446133,9983176
4/2/2021,4.443345,4.527312,4.126666,4.147453,4.147453,15288050
4/3/2021,4.133151,4.453343,3.875999,4.007392,4.007392,22875338
4/4/2021,3.997343,4.226557,3.951191,4.055574,4.055574,9121634
4/5/2021,4.042085,4.708791,3.984499,4.217338,4.217338,15623723
4/6/2021,4.230657,4.288325,3.949681,3.99525,3.99525,10560765
4/7/2021,3.998358,4.466087,3.812902,4.23402,4.23402,14732616
4/8/2021,4.145645,4.405518,4.116859,4.138859,4.138859,10708089
4/9/2021,4.138216,4.261698,4.021493,4.092061,4.092061,6472502
4/10/2021,4.105655,4.303743,4.013889,4.104638,4.104638,7275811
4/11/2021,4.104857,5.0401,4.068792,5.024656,5.024656,18398802
4/12/2021,5.013095,5.956596,4.832186,4.874471,4.874471,35037577
4/13/2021,4.860072,5.481717,4.635083,5.239228,5.239228,17096748
4/14/2021,5.196361,5.248097,4.609161,5.001677,5.001677,11790607
4/15/2021,4.994984,5.037691,4.669327,4.884886,4.884886,11188043
4/16/2021,4.885252,4.969611,4.327811,4.44918,4.44918,14319742
4/17/2021,4.448378,4.904732,4.362911,4.60146,4.60146,10370558
4/18/2021,4.598331,4.664936,3.764626,4.140967,4.140967,10461765
4/19/2021,4.125476,4.330857,3.802983,3.886578,3.886578,8425479
4/20/2021,3.890168,3.901249,3.423936,3.560014,3.560014,11456651
4/21/2021,3.564592,3.625504,3.232503,3.291374,3.291374,17793906
4/22/2021,3.304538,3.485307,2.969016,3.18904,3.18904,19637568
4/23/2021,3.172212,3.636733,2.567076,3.636733,3.636733,28072867
4/24/2021,3.651614,3.655874,3.000089,3.003455,3.003455,9380148
4/25/2021,3.001236,3.400289,2.794639,3.175926,3.175926,6584301
4/26/2021,3.204863,3.965123,3.194169,3.962836,3.962836,8182414
4/27/2021,3.948393,4.660851,3.812857,4.639798,4.639798,15030962
4/28/2021,4.632972,4.797947,4.143326,4.333929,4.333929,10830871
4/29/2021,4.325924,4.366606,3.836489,4.217193,4.217193,9014911
4/30/2021,4.206556,4.346711,4.078667,4.204202,4.204202,6246875
5/1/2021,4.214338,4.694628,4.153476,4.67655,4.67655,7287204
5/2/2021,4.656062,4.6863,4.317392,4.489597,4.489597,6282418
5/3/2021,4.489233,4.626649,4.212948,4.380305,4.380305,8172492
5/4/2021,4.410141,4.410141,3.720678,3.97747,3.97747,11096197
5/5/2021,3.976789,4.285987,3.917859,4.068376,4.068376,7752747
5/6/2021,4.090059,4.113389,3.732379,4.014562,4.014562,9195925
5/7/2021,4.015525,4.372831,3.862911,3.947864,3.947864,7738944
5/8/2021,3.948483,4.250205,3.886277,4.148548,4.148548,7918550
5/9/2021,4.148758,4.187288,3.908891,4.089176,4.089176,6702734
5/10/2021,4.097155,4.13806,3.586353,3.873899,3.873899,8683602
5/11/2021,3.875884,4.192526,3.787073,4.017196,4.017196,8214458
5/12/2021,4.011174,4.150552,3.30767,3.30767,3.30767,10085400
5/13/2021,3.306196,3.956718,3.128378,3.534056,3.534056,11818232
5/14/2021,3.555195,3.873256,3.555195,3.665463,3.665463,5025605
5/15/2021,3.669639,3.835802,3.462641,3.500373,3.500373,5496431
5/16/2021,3.494009,3.723062,3.13123,3.514074,3.514074,9840643
5/17/2021,3.510793,3.510793,3.018629,3.214531,3.214531,7249563
5/18/2021,3.228546,3.598046,3.17815,3.340578,3.340578,5242843
5/19/2021,3.329897,3.400143,1.566989,2.737377,2.737377,24780339
5/20/2021,2.72405,3.147387,2.371289,2.814578,2.814578,9713798
5/21/2021,2.820214,3.009086,1.983774,2.40575,2.40575,10318284
5/22/2021,2.411815,2.582172,2.10971,2.443637,2.443637,4829949
5/23/2021,2.447055,2.548128,1.679656,2.135586,2.135586,12055345
5/24/2021,2.125237,2.562231,2.030326,2.560463,2.560463,6033528
5/25/2021,2.562896,2.988153,2.477509,2.555923,2.555923,11514378
5/26/2021,2.548591,2.707686,2.424926,2.602018,2.602018,7370870
5/27/2021,2.610906,2.673898,2.409297,2.545666,2.545666,3388001
5/28/2021,2.54139,2.617489,2.147325,2.231844,2.231844,6121102
5/29/2021,2.234281,2.429474,2.027643,2.207445,2.207445,3296323
5/30/2021,2.210518,2.476812,2.063271,2.331261,2.331261,3064771
5/31/2021,2.336008,2.642678,2.246813,2.529222,2.529222,3961329
6/1/2021,2.53106,2.621756,2.399925,2.466759,2.466759,2419239
6/2/2021,2.479234,3.04462,2.449468,2.93838,2.93838,9009411
6/3/2021,2.959463,3.263738,2.81169,2.960412,2.960412,8650783
6/4/2021,2.965981,2.967643,2.519588,2.677088,2.677088,4250379
6/5/2021,2.679683,2.786279,2.456745,2.551611,2.551611,2569529
6/6/2021,2.548909,2.829059,2.536475,2.75765,2.75765,3056314
6/7/2021,2.762898,2.86351,2.34414,2.373183,2.373183,4864725
6/8/2021,2.372745,2.50763,2.116303,2.44292,2.44292,7285271
6/9/2021,2.443951,2.725478,2.249061,2.697533,2.697533,4440236
6/10/2021,2.699536,2.76231,2.336595,2.391634,2.391634,4602426
6/11/2021,2.386894,2.433321,2.194944,2.27857,2.27857,3439630
6/12/2021,2.290944,2.295224,2.120082,2.212961,2.212961,3611484
6/13/2021,2.207731,2.6002,2.115324,2.538779,2.538779,3312229
6/14/2021,2.540639,2.682983,2.415627,2.631027,2.631027,3367074
6/15/2021,2.52706,2.566988,2.402802,2.545504,2.545504,2464921
6/16/2021,2.516618,2.536739,2.395652,2.466183,2.466183,2149217
6/17/2021,2.464371,2.535809,2.338489,2.41995,2.41995,2145949
6/18/2021,2.420099,2.451011,2.176412,2.264963,2.264963,4353125
6/19/2021,2.266529,2.361026,2.201585,2.218432,2.218432,2120510
6/20/2021,2.210312,2.297209,2.070434,2.262053,2.262053,4049296
6/21/2021,2.255885,2.260947,1.851411,1.866712,1.866712,5528918
6/22/2021,1.876862,2.088315,1.615343,1.919699,1.919699,7790581
6/23/2021,1.917788,2.14279,1.807216,2.025576,2.025576,3673288
6/24/2021,2.056379,2.485661,1.981728,2.367756,2.367756,4036333
6/25/2021,2.371265,2.41605,2.08909,2.106639,2.106639,2549866
6/26/2021,2.105473,2.150469,1.940583,2.139092,2.139092,2255159
6/27/2021,2.148187,2.261691,2.043728,2.258575,2.258575,1270568
6/28/2021,2.261669,2.394603,2.173749,2.368941,2.368941,2284153
6/29/2021,2.367849,2.430843,2.149565,2.382835,2.382835,4081966
6/30/2021,2.380898,2.606395,2.239659,2.517994,2.517994,4232222
7/1/2021,2.517788,2.531688,2.257515,2.394057,2.394057,2692836
7/2/2021,2.398834,2.419039,2.198787,2.352613,2.352613,1989316
7/3/2021,2.353267,2.424817,2.296683,2.377524,2.377524,1376502
7/4/2021,2.377375,2.387275,2.275129,2.285289,2.285289,1766676
7/5/2021,2.285211,2.28784,2.128089,2.189952,2.189952,1939390
7/6/2021,2.183754,2.312399,2.169227,2.225674,2.225674,1392521
7/7/2021,2.222323,2.362553,2.193205,2.273679,2.273679,1421170
7/8/2021,2.267544,2.277708,2.088442,2.119476,2.119476,2101554
7/9/2021,2.122529,2.220018,2.038425,2.192977,2.192977,2007601
7/10/2021,2.188836,2.233774,2.12322,2.12322,2.12322,778517
7/11/2021,2.121106,2.220219,2.121106,2.178374,2.178374,757232
7/12/2021,2.178621,2.215817,2.055539,2.109073,2.109073,1345248
7/13/2021,2.108916,2.124319,2.007591,2.032673,2.032673,1284502
7/14/2021,2.03298,2.074411,1.941858,1.991394,1.991394,2279703
7/15/2021,1.992375,2.036905,1.887122,1.960297,1.960297,2061456
7/16/2021,1.964664,1.99774,1.836233,1.863283,1.863283,2444013
7/17/2021,1.862904,1.94936,1.794974,1.917555,1.917555,1720360
7/18/2021,1.918249,2.016893,1.877207,1.915697,1.915697,802635
7/19/2021,1.909884,1.923073,1.722301,1.72985,1.72985,2381840
7/20/2021,1.719327,1.745585,1.549139,1.65993,1.65993,3564306
7/21/2021,1.659637,1.977964,1.597149,1.826485,1.826485,2396309
7/22/2021,1.826747,1.95188,1.808835,1.846928,1.846928,2180419
7/23/2021,1.847365,1.911872,1.775624,1.911872,1.911872,1802063
7/24/2021,1.914007,1.952732,1.807794,1.939868,1.939868,1844823
7/25/2021,1.940951,1.954717,1.866324,1.93835,1.93835,1201368
7/26/2021,1.942043,2.116074,1.927408,1.968824,1.968824,3154360
7/27/2021,1.966741,2.095577,1.902913,2.011685,2.011685,1128205
7/28/2021,2.011723,2.085766,1.979005,2.00632,2.00632,1712034
7/29/2021,2.017033,2.057936,1.950062,2.019204,2.019204,1312681
7/30/2021,2.028385,2.338943,1.978295,2.338943,2.338943,2926686
7/31/2021,2.353652,2.423316,2.240146,2.301131,2.301131,3035080
8/1/2021,2.296817,2.493043,2.268274,2.312115,2.312115,2237142
8/2/2021,2.308695,3.075613,2.212135,2.849412,2.849412,6266416
8/3/2021,2.839339,3.444599,2.738112,2.945948,2.945948,16066494
8/4/2021,2.959718,3.54476,2.743346,3.424903,3.424903,9989187
8/5/2021,3.427498,3.8698,3.242063,3.792628,3.792628,15854648
8/6/2021,3.767443,4.082764,3.534935,3.629018,3.629018,12026426
8/7/2021,3.618643,3.736216,3.421311,3.555311,3.555311,6142738
8/8/2021,3.561379,3.753375,3.395213,3.487662,3.487662,4414424
8/9/2021,3.497139,3.808063,3.377561,3.652415,3.652415,4653187
8/10/2021,3.658456,4.292628,3.517994,4.14331,4.14331,16013807
8/11/2021,4.159809,4.176422,3.805732,3.868801,3.868801,5989881
8/12/2021,3.876236,3.932658,3.50208,3.88568,3.88568,6143437
8/13/2021,3.855906,4.351672,3.692369,4.341445,4.341445,6929428
8/14/2021,4.33759,4.366947,3.927547,4.119981,4.119981,4922074
8/15/2021,4.162908,4.253517,3.978079,4.076907,4.076907,4872687
8/16/2021,4.086416,4.938448,3.72995,3.730072,3.730072,5698893
8/17/2021,3.729233,4.499104,2.606676,3.313988,3.313988,5095178
8/18/2021,3.290945,5.540547,2.501631,4.13675,4.13675,228783
8/19/2021,4.13629,7.500512,3.884086,4.218234,4.218234,5983308
8/20/2021,4.216737,6.598204,4.133011,4.676106,4.676106,460049
8/21/2021,4.700071,5.182196,4.094003,4.447615,4.447615,99769
8/22/2021,4.447563,4.603525,4.019611,4.182466,4.182466,68786
8/23/2021,4.182922,4.45654,3.726306,3.852403,3.852403,6762127
8/24/2021,3.843659,3.954435,3.441205,3.524846,3.524846,5683289
8/25/2021,3.534621,3.841867,3.471817,3.736298,3.736298,2847342
8/26/2021,3.736208,3.74861,3.250936,3.557172,3.557172,4669352
8/27/2021,3.557302,3.811789,3.434142,3.662732,3.662732,2436021
8/28/2021,3.682349,3.804681,3.547707,3.598717,3.598717,1984339
8/29/2021,3.589911,3.653521,3.373242,3.495893,3.495893,2967603
8/30/2021,3.496348,3.516011,3.241669,3.260517,3.260517,2846729
8/31/2021,3.264738,3.72386,3.178765,3.697282,3.697282,4031089
9/1/2021,3.711659,4.001845,3.612429,3.948226,3.948226,6979069
9/2/2021,3.943132,3.969229,3.681591,3.734086,3.734086,4337267
9/3/2021,3.720498,3.791521,3.579603,3.683277,3.683277,4292266
9/4/2021,3.697029,3.762666,3.536018,3.682716,3.682716,2978649
9/5/2021,3.670335,3.73302,3.56396,3.636162,3.636162,3051856
9/6/2021,3.629389,3.674765,3.462967,3.518949,3.518949,4619348
9/7/2021,3.518332,3.524958,2.500802,3.057395,3.057395,7970112
9/8/2021,3.061368,3.17543,2.714193,2.889846,2.889846,5736627
9/9/2021,2.711629,2.971756,2.630483,2.781768,2.781768,5927937
9/10/2021,2.792125,2.894261,2.334688,2.540884,2.540884,7437353
9/11/2021,2.542764,2.705903,2.452114,2.516452,2.516452,3717713
9/12/2021,2.516708,2.81015,2.464779,2.718538,2.718538,3696222
9/13/2021,2.717889,2.766213,2.404512,2.544169,2.544169,2952940
9/14/2021,2.54026,2.688425,2.453144,2.644649,2.644649,3090661
9/15/2021,2.657509,2.664935,2.391481,2.603239,2.603239,5658202
9/16/2021,2.634445,2.687018,2.47527,2.515867,2.515867,2875519
9/17/2021,2.519176,2.590794,2.430277,2.484559,2.484559,2783720
9/18/2021,2.486666,3.322059,2.416094,3.075463,3.075463,9253670
9/19/2021,3.077469,3.43086,2.822214,2.873747,2.873747,5844200
9/20/2021,2.871001,2.878356,2.453601,2.605848,2.605848,4881458
9/21/2021,2.60356,2.708146,2.3257,2.412671,2.412671,5141283
9/22/2021,2.403948,2.773262,2.393331,2.641941,2.641941,2881469
9/23/2021,2.652354,2.68977,2.441709,2.569476,2.569476,3986165
9/24/2021,2.580064,2.595741,2.243492,2.475555,2.475555,3848031
9/25/2021,2.474658,2.511852,2.132868,2.336163,2.336163,5294058
9/26/2021,2.335211,2.360302,2.204699,2.304397,2.304397,2227580
9/27/2021,2.302949,2.383491,2.171908,2.221394,2.221394,1940327
9/28/2021,2.221904,2.500345,2.092669,2.348006,2.348006,4954237
9/29/2021,2.349658,2.414103,2.153791,2.232493,2.232493,2678721
9/30/2021,2.234287,2.718931,2.201643,2.460456,2.460456,5143069
10/1/2021,2.46368,2.709154,2.372929,2.553827,2.553827,3948203
10/2/2021,2.550802,2.605753,2.446365,2.478336,2.478336,3272428
10/3/2021,2.478335,2.512948,2.31718,2.42879,2.42879,4202136
10/4/2021,2.430866,2.454924,2.266529,2.314765,2.314765,4081512
10/5/2021,2.314837,2.392271,2.177671,2.361016,2.361016,6301422
10/6/2021,2.358796,2.40832,2.16153,2.219138,2.219138,6002389
10/7/2021,2.22588,2.428504,2.140941,2.268876,2.268876,5374872
10/8/2021,2.267216,2.790111,2.215338,2.721447,2.721447,15852608
10/9/2021,2.661766,2.686524,2.374723,2.393399,2.393399,3980563
10/10/2021,2.391773,2.43417,2.305306,2.327245,2.327245,1677447
10/11/2021,2.325683,2.354248,2.246149,2.302843,2.302843,2428699
10/12/2021,2.303803,2.822902,2.205705,2.4503,2.4503,5637884
10/13/2021,2.449367,2.660545,2.391075,2.581458,2.581458,3695981
10/14/2021,2.581099,2.657451,2.464425,2.469924,2.469924,3308937
10/15/2021,2.468594,2.536956,2.376273,2.451321,2.451321,4440181
10/16/2021,2.450028,2.542228,2.381452,2.421724,2.421724,2650820
10/17/2021,2.421828,2.441134,2.261008,2.417566,2.417566,2382991
10/18/2021,2.416896,2.481582,2.306104,2.31512,2.31512,2257125
10/19/2021,2.315667,2.39419,2.245532,2.298605,2.298605,2914737
10/20/2021,2.301064,2.449818,2.238279,2.391679,2.391679,5141037
10/21/2021,2.392249,2.397063,2.238785,2.288994,2.288994,4100837
10/22/2021,2.289287,2.337731,2.205868,2.232969,2.232969,3666167
10/23/2021,2.235805,2.356157,2.22515,2.328584,2.328584,1977089
10/24/2021,2.340952,2.425113,2.228073,2.237304,2.237304,3542472
10/25/2021,2.239946,2.299728,2.220808,2.240875,2.240875,3710409
10/26/2021,2.241417,2.27456,2.087855,2.110375,2.110375,7330256
10/27/2021,2.108451,2.397023,1.898726,2.171025,2.171025,20266185
10/28/2021,2.163051,2.989735,2.132295,2.989735,2.989735,37415563
10/29/2021,2.993665,3.371865,2.796377,3.0713,3.0713,23051943
10/30/2021,3.071061,3.344891,2.764476,2.853531,2.853531,10967623
10/31/2021,2.846231,2.848021,2.634591,2.741073,2.741073,8326675
